ID,Is_Lead
JKQYKIFM,0.3073639274279616
VNDLCZSW,0.054409005628517824
BZJIVPZC,0.46054181389870436
DAUYDUXC,0.37184873949579833
3SBHUY2G,0.30386740331491713
EGBRPFNW,0.11610486891385768
FPND4WJ5,0.0859504132231405
NGVMVFHE,0.13575757575757577
BEIWTUNJ,0.0784313725490196
HTKXTFZE,0.18106995884773663
NS3HAHES,0.39823008849557523
UQV6UPCB,0.048167539267015703
YPVZBJMB,0.12199312714776632
6ZTCNOYC,0.12871287128712872
RWHRNT9H,0.359375
CHAWQDSF,0.03468208092485549
XJGU7JU4,0.24854651162790697
JT6SULVU,0.3175355450236967
CGGSQEED,0.11036339165545088
MSX7QCVN,0.10074626865671642
I8VSBQFD,0.023157894736842106
PGKWUI7F,0.37184873949579833
LKNMYGVF,0.31289111389236546
55EVQONA,0.21739130434782608
KTDMSRW8,0.023157894736842106
HLVQAI4Z,0.3478835978835979
35D8VYPC,0.14953271028037382
7WEEJUZD,0.22074074074074074
PKUMCVUL,0.074
GFNP2RT5,0.18694690265486727
WK8JG6RN,0.03163444639718805
KTYDTUJU,0.14856429463171036
MK7XNMJG,0.24659231722428748
PNO7EYRB,0.4102306920762287
RPHGAEYV,0.07881773399014778
KDSEYPV4,0.5473204104903079
FBTN9XDP,0.39080459770114945
BZ9OXYWS,0.4542974079126876
KXHNGRHN,0.4673024523160763
VKDXAEPV,0.048167539267015703
6XXRJ7UW,0.11036339165545088
9FDDYKYN,0.043668122270742356
YJ48EGZQ,0.37184873949579833
VOVREMJS,0.3939038686987104
MLPSSN7Z,0.4661016949152542
LYLKAX4A,0.2043343653250774
REEZP7VZ,0.578125
3VIEFBOD,0.1708253358925144
SCCQZYYB,0.058
RWRUBYDM,0.11990111248454882
9ZXAJJNB,0.18352059925093633
O63IWVCD,0.5576131687242798
7FRQ3YHO,0.5576131687242798
GJVAU9XE,0.30198915009041594
KVND7J8F,0.03715170278637771
XMGAWYWR,0.5576131687242798
EJJ2ZYGD,0.425891181988743
BVZ2RQ3J,0.06284658040665435
EVB5MYLH,0.24854651162790697
GXST44KQ,0.5035460992907801
HSSYYJPW,0.3662613981762918
NCQDDQDY,0.2961783439490446
FELKA3AN,0.0728395061728395
CU7PXBDT,0.09712230215827339
9ZZQIQ5O,0.271585557299843
BR3HVGIX,0.21739130434782608
H2UCWPHB,0.5678294573643411
EUHCRCMQ,0.074
HAWJUYWP,0.43775933609958506
G6WASNVZ,0.373134328358209
EFNAB65L,0.42777777777777776
JE43YRLI,0.08470588235294117
CFWZEEXV,0.015625
JSQBLHHS,0.16226415094339622
EOII3AJV,0.15581643543223053
DZIBNXL4,0.5816435432230523
EMQNEIBX,0.0728395061728395
DPMH9S3T,0.43775933609958506
9MHJARRH,0.435589519650655
IQEVBYBM,0.08058608058608059
7EY4YGQE,0.04989816700610998
XFVZUJCG,0.052
4VC5SC5T,0.015625
NKADH6CU,0.5056818181818182
MHUBJZYR,0.07520325203252033
2DXVJ9EY,0.375
EYZWYSSK,0.09135200974421437
M2LQ4NCS,0.4991304347826087
RFI5RRBZ,0.05941704035874439
DZFXCA68,0.12941176470588237
FEIKNK2R,0.2894736842105263
KDGQ4R5Y,0.10397946084724005
EYRKABSU,0.2043343653250774
6RZH89ST,0.09712230215827339
ETK2O4T2,0.22074074074074074
73V87KOF,0.466030989272944
XBZBECHB,0.07881773399014778
CJF3Z8VM,0.16129032258064516
NQGCUXWN,0.42777777777777776
CXFCSSRT,0.4542974079126876
Y4CFNJHR,0.359375
PECLFQXF,0.30198915009041594
PSCVAKRZ,0.375
SZHTU72C,0.4542974079126876
JWWBVHZT,0.6892655367231638
BI4NEWX9,0.16234652114597545
RR2NEJN2,0.4261501210653753
IZAK8QWK,0.24752475247524752
J2RK2PBQ,0.4102306920762287
S8PTIZDN,0.06513409961685823
DGFTTTRB,0.5035460992907801
BNREYD4C,0.31289111389236546
CAAVYELQ,0.18106995884773663
MXVMCTFH,0.19550173010380623
5QJQBWJE,0.015625
FKTUEQSQ,0.054409005628517824
MMJVSC9N,0.4261501210653753
UDGBUEQW,0.06896551724137931
NADQFSAO,0.48703703703703705
6ESCRA7D,0.4661016949152542
WDSYZ6EP,0.47904191616766467
KK6XTJMW,0.09331919406150584
CKJKJTQZ,0.03715170278637771
CHCZZKMW,0.30198915009041594
IHQEIXSY,0.10687022900763359
D4DPJVXC,0.44713375796178345
DRJGSJ6P,0.5576131687242798
U7A23MGQ,0.10378681626928471
3ANGP7PV,0.11036339165545088
HX3TVKX6,0.074
TXEGJGCF,0.7954939341421143
WFRNSCZN,0.27345309381237526
NOFHC2JU,0.05941704035874439
5P9WZLQT,0.9983443708609272
GTGGYZPG,0.375
Y2DCJPCP,0.4661016949152542
WJUYB5ZF,0.18863879957127547
FS5OB85B,0.2
EY8CQTQ3,0.24769230769230768
B2EUD7BC,0.058
DPXZS7X7,0.03715170278637771
IR85F5JH,0.2025974025974026
KD4WU6CA,0.3292847503373819
XEBFFYST,0.45652173913043476
IE7KPBHM,0.058091286307053944
QLSQS7ZG,0.18863879957127547
G2EUVPE8,0.24659231722428748
R9FQKFQY,0.20300751879699247
CU83CJVR,0.7298850574712644
BHSKOQW7,0.2482638888888889
25OUDU5C,0.2119815668202765
DM4ZQPYW,0.09866962305986696
JXCHW6R7,0.375
3ZX53BD6,0.08415841584158416
JUIGCO7V,0.4419889502762431
U6KXYPAE,0.06896551724137931
JB7DCHEO,0.030712530712530713
UMJT338F,0.05941704035874439
WXQYKHVV,0.04411764705882353
J5NPDZRD,0.04355108877721943
KYCZKTKZ,0.2961783439490446
RZPLNOR6,0.055757575757575756
QDGYPOMS,0.375
7N43ASHY,0.43775933609958506
7F6VXRKN,0.42777777777777776
GP8XPQEZ,0.24778761061946902
26DDYR7F,0.37184873949579833
8NSD7TC7,0.4673024523160763
EUSLVUH4,0.2043343653250774
MEWUYECP,0.2973451327433628
EB4NB753,0.7798165137614679
EBTFUUJ3,0.5195473251028807
QZYNDAVT,0.2532467532467532
NHNYBVVD,0.2043343653250774
7FBP9PDW,0.14953271028037382
PAVXEJUM,0.2043343653250774
SY5FGS3C,0.03715170278637771
KJQKOALY,0.07520325203252033
2MGRYSJS,0.16234652114597545
NTN68TZU,0.0784313725490196
LENBGAMW,0.050870147255689425
FXCBCTHX,0.048167539267015703
DBTK5LQV,0.04711425206124853
MZ2JZK95,0.359375
TN4A9BVD,0.07569721115537849
ZMSSPKYD,0.1493624772313297
4PRW7IH2,0.5192307692307693
NIRVSSXG,0.22807017543859648
JOZET89K,0.08058608058608059
FCSAYJUF,0.21739130434782608
KRMY9TD2,0.38688946015424164
VDRVOQUJ,0.021848739495798318
MV7GST3V,0.030712530712530713
AE7OG6EV,0.06225165562913907
A7WLVBTI,0.054409005628517824
RFKEPGXN,0.07520325203252033
FDRTFJJ3,0.375
IFAAZM6V,0.14953271028037382
YTSNLHNK,0.054901960784313725
HMFXUM3Q,0.30559757942511345
JWZ6FHYX,0.09866962305986696
H6EHDNLZ,0.18863879957127547
CHUVJH8C,0.24769230769230768
QWRRRCSK,0.4261501210653753
6KHJSXTS,0.162291169451074
ZSXWECBC,0.25763358778625955
K9W7WS2K,0.24659231722428748
DBNYSSLL,0.2927536231884058
FNATLWHZ,0.07569721115537849
BO2MZ3ZT,0.03564356435643564
NIHEBH6V,0.6282306163021869
VZDUSJUQ,0.03715170278637771
BBL82WRB,0.05555555555555555
EJMTV8OV,0.13575757575757577
MZNTBVTE,0.31289111389236546
MP9FYHMG,0.023157894736842106
RDJWMFWG,0.16764132553606237
YYYFVAQT,0.3073639274279616
G8MPQGBF,0.09353348729792148
AEFLRJBM,0.38688946015424164
37S8RZV9,0.17260579064587972
LPCP25YX,0.02771362586605081
HJO4HPFX,0.41187384044526903
FHME6ZGE,0.2574074074074074
NZTWTS5Z,0.06568144499178982
95JYHHBY,0.4661016949152542
DIK9PAQH,0.10074626865671642
NA5W3EGK,0.0998185117967332
KUAUBFQC,0.17260579064587972
KGABW432,0.30386740331491713
S5CCRSGN,0.5568181818181818
D5M7VQH2,0.06896551724137931
CJCNXCTV,0.108
NVZ4VRFH,0.33762057877813506
GEERLSKA,0.136986301369863
BJRTK7QV,0.09331919406150584
QKBFPWW6,0.9596491228070175
EFFB3HFY,0.48703703703703705
HDMUZGM4,0.07311586051743532
MZLDGKFS,0.18863879957127547
BRBFG4HH,0.162291169451074
NUV9BALV,0.11036339165545088
9CVDJJTQ,0.043668122270742356
HPCY9PCC,0.3292847503373819
RQGKKA6P,0.162291169451074
QEGQJ5S4,0.03564356435643564
5L5P5ACU,0.5192307692307693
6TCWGZW5,0.2025974025974026
UZHH9PS3,0.16129032258064516
GQZLDDYW,0.07591623036649214
IQNPRS2V,0.4908814589665654
GQWFDCJP,0.37184873949579833
BCQT6K3Y,0.08382066276803118
TCZYAADB,0.7298850574712644
CTYJTPEF,0.0784313725490196
ABCOLSEW,0.07556270096463022
5VC3RYKM,0.04420549581839905
S23XG9JS,0.09866962305986696
KTUDC5YC,0.2533081285444234
N3WZBTWH,0.06284658040665435
QJKUMEWM,0.4102306920762287
FUQQD7OG,0.09712230215827339
IDHC7C8T,0.07569721115537849
7MG4BSPG,0.1092436974789916
THHKQ7QC,0.24778761061946902
WZQBVB2E,0.12629757785467127
MBL7CQCY,0.1708253358925144
VQSNGLAP,0.41187384044526903
VKV6RD2L,0.07556270096463022
6SA8EAG4,0.5678294573643411
5HFXRD9D,0.4673024523160763
EZM2NXTJ,0.048167539267015703
QJSZIMYM,0.18694690265486727
HKHAIGHB,0.07311586051743532
GG9K7PRY,0.14953271028037382
GVVFYXC7,0.225414364640884
7CTDZMN6,0.0395738203957382
CRJVPL93,0.44716981132075473
VKW9XFSL,0.1493624772313297
2ET45V5J,0.07568438003220612
RURE5QXG,0.2119815668202765
HUTA35JS,0.30559757942511345
ERNSPT3F,0.0411663807890223
ZAB522TA,0.04355108877721943
CIPGGDSR,0.030712530712530713
LFNRZROW,0.048167539267015703
KHAHEE9K,0.04597701149425287
CMQAGZRD,0.21546052631578946
RHJYAJKX,0.17260579064587972
GESXXKYG,0.15581643543223053
F5KB9MX8,0.5678294573643411
G4TFO4ZK,0.13676148796498905
QEYE3DQQ,0.3058470764617691
WKCTXXSY,0.2927536231884058
ZWQFDSHW,0.07311586051743532
BPU4JCVK,0.03468208092485549
GX7KBQJ6,0.18694690265486727
TIJA6JGT,0.344
FQ2VPPHU,0.0998185117967332
UJERUEQR,0.02691065662002153
CGBSEQU7,0.2532467532467532
MXWJZK6K,0.02691065662002153
9AEX5IFT,0.5393258426966292
9Y2EBGV9,0.5192307692307693
GVCJE6NE,0.21499013806706113
H9P8DFRT,0.4610705596107056
BYDDGUFW,0.023157894736842106
EJETWZT2,0.07520325203252033
BYSSPK6B,0.375
EK6CBDZK,0.4542974079126876
DVHPUZPB,0.13676148796498905
J5UNTF9J,0.24854651162790697
9CNPRQCK,0.3175355450236967
QMLCJAMQ,0.4091954022988506
XCKZ9BHD,0.048507462686567165
GA3DFVXJ,0.08382066276803118
GEVWN7TS,0.05689277899343545
4ODSDH2I,0.2899628252788104
JNZ9XBZ6,0.2047244094488189
78W92KHZ,0.10378681626928471
QC8VPX2T,0.27345309381237526
KUEDPSNE,0.12403100775193798
MGLU9TQH,0.06702898550724638
EN4MY6CM,0.048167539267015703
UBPESDZB,0.37184873949579833
J2AKV84V,0.09866962305986696
RTDVUDRZ,0.018223234624145785
9LEYZRWO,0.162291169451074
25G3KEHY,0.10378681626928471
32VAPRLA,0.3939038686987104
DAKXJ7AD,0.06609195402298851
AQDVHP8O,0.06225165562913907
C93QKTND,0.43775933609958506
EFZ96UYQ,0.24659231722428748
XVJGWOXN,0.45391061452513964
EKSGBACF,0.04420549581839905
HNJG6RWT,0.36348408710217756
Q9WDKDLT,0.03715170278637771
UKPGXS2H,0.39823008849557523
FU8QXBIA,0.18106995884773663
J9UVXN2O,0.12871287128712872
IFL2HYCG,0.4091954022988506
ENXGOSLR,0.21739130434782608
VCNA9SPF,0.03468208092485549
5R2LSSPK,0.3662613981762918
B7BVPAKL,0.24659231722428748
TOCAJV7I,0.030712530712530713
VOEKCA9F,0.11591148577449947
3GT2QSUD,0.11990111248454882
YGCUZ9YF,0.04989816700610998
Y9RXSUHK,0.16226415094339622
JG53YJHD,0.5568181818181818
G6UP5TV7,0.44086021505376344
3GTGR3FY,0.1362704918032787
EKPXEXBS,0.39080459770114945
4NECLVAF,0.11036339165545088
2IRF5HRT,0.08058608058608059
BTYPUPWY,0.4673024523160763
DDG4FQFR,0.07568438003220612
8JUJDYHY,0.021848739495798318
MXPUWQ4L,0.45391061452513964
MX7OPLWB,0.22291021671826625
OBUBS5YR,0.5195473251028807
3W8GKSLA,0.052
5YOFCEVB,0.11727416798732171
GUGKMZIA,0.5150060024009604
MF8YTVNK,0.19550173010380623
EFKS2XCZ,0.0967741935483871
8YW7FTND,0.09331919406150584
SJUE59CS,0.04711425206124853
CAEVVOHM,0.11727416798732171
33CXECSB,0.4102306920762287
GZCDCI76,0.05941704035874439
FGTVMLOE,0.2894736842105263
MWZQJXSW,0.12403100775193798
9UW42JN2,0.466030989272944
SNDTQY2D,0.11727416798732171
CPPJGMUQ,0.10378681626928471
EGYDJESX,0.7954939341421143
WXWZLWEK,0.3175355450236967
PTNPGQMU,0.24854651162790697
MW2FLDXK,0.1767857142857143
K87LTHYV,0.351575456053068
ABWFQ3VE,0.4870775347912525
ZAICGCYW,0.2533081285444234
LMQZZK9W,0.052
DBZRFMNY,0.5816435432230523
TKEZZ78A,0.5576131687242798
K8YCMKXR,0.16129032258064516
SYK8JH2K,0.375
BBCZREIH,0.07591623036649214
RBNTNZ95,0.35445544554455444
EWUFRRZ8,0.5473204104903079
YM2VTD9Q,0.41846758349705304
MNRURZQJ,0.06513409961685823
XFFOTJOT,0.2927536231884058
PCBYJYAZ,0.4661016949152542
DFTC7WSW,0.40194884287454324
U4Z2YYJY,0.7954939341421143
MWHCAVRS,0.4224464060529634
I8X9QAVH,0.35445544554455444
TNYGXSYL,0.31344902386117135
MRKMUNX5,0.2047244094488189
2894DUFD,0.0967741935483871
ZAKYZ7SA,0.4357142857142857
DHIATIAE,0.38688946015424164
ZHBZQ7WQ,0.43775933609958506
LCHZ8P3B,0.18352059925093633
J3SDLGH6,0.3662613981762918
3XUCNLXH,0.136986301369863
EK6ENBDZ,0.20300751879699247
KDTBSN4T,0.07881773399014778
NCJMNQEM,0.0859504132231405
KDN9L9HG,0.03564356435643564
MQ3BWMJF,0.5473204104903079
JMVCIYU9,0.08415841584158416
JYFDPAFO,0.05555555555555555
5BDARTM7,0.466030989272944
AMJGYZRQ,0.2841269841269841
2WWMQQWI,0.0998185117967332
H8ZTDGD7,0.1092436974789916
KDJGTW5V,0.39823008849557523
89XHCYWA,0.08382066276803118
868PZUWT,0.03715170278637771
MFR6AM8N,0.07065217391304347
FUX5R5GU,0.7954939341421143
GMCW3R6X,0.20300751879699247
7X3XUZ87,0.40194884287454324
Z7MYAC92,0.018223234624145785
CDUTAZBB,0.0677710843373494
PTJPCJGK,0.31344902386117135
VFHJFETG,0.13575757575757577
MME9AELV,0.19550173010380623
GDTBUKR8,0.18106995884773663
ESWQCXXT,0.2654970760233918
JKGQKHGE,0.16234652114597545
4JYGTBUU,0.44713375796178345
3JIPZJRD,0.02771362586605081
CRVMALG6,0.3662613981762918
CUZ9AATZ,0.07982740021574973
HMRXQJOM,0.18106995884773663
9N2ZFFYA,0.16226415094339622
2XG2LEES,0.10397946084724005
KWMOJ2JT,0.13676148796498905
KV9BMSDE,0.21546052631578946
KA2FXK47,0.24778761061946902
WZUBPGA5,0.1952054794520548
PPANZRHV,0.16226415094339622
2KJIVBGM,0.11990111248454882
MUAMAFRG,0.2482638888888889
FGN3JXMV,0.989010989010989
QNUSWX9F,0.21546052631578946
D2PT8RVV,0.07881773399014778
6W6SAKSF,0.09353348729792148
TMP5JQN2,0.06513409961685823
5AKJGXSM,0.12403100775193798
A4BLNV3Q,0.5192307692307693
RLUGQIYR,0.2894736842105263
RM6JDITO,0.11036339165545088
JA2VWG56,0.16129032258064516
HKIER94W,0.05689277899343545
SXZRV3F8,0.09353348729792148
VEEQPVJY,0.45391061452513964
HTCFYYAW,0.7298850574712644
E4YTPXBK,0.31289111389236546
AQF6BLF3,0.06225165562913907
CQATKBFV,0.2532467532467532
P4R85ZUE,0.01861427094105481
KANMWCII,0.06745362563237774
CEECLPRP,0.07520325203252033
FXT9EYCG,0.5192307692307693
RJJZMRLW,0.22074074074074074
ZHVME4PF,0.08470588235294117
XCPMMGCD,0.30198915009041594
SVVHJBLO,0.09353348729792148
EWB8AK99,0.2927536231884058
YJZCWXU8,0.40194884287454324
FVQEMMK7,0.015625
22NUZBE9,0.30559757942511345
2VIOGXPK,0.052
HAVYWZVR,0.5473204104903079
G3SXVMM3,0.578125
MNXATTAR,0.22896281800391388
HNYDXLXQ,0.04452690166975881
5ZVD2FMW,0.2361111111111111
AD7LQZRR,0.08419243986254296
FOQSK9KY,0.06896551724137931
WW7J7KJ2,0.04420549581839905
4SJZDPOA,0.050870147255689425
MOAP9M7V,0.06896551724137931
H2RMQ2WG,0.18352059925093633
GY9XJBAW,0.11591148577449947
CUV6BTRI,0.03468208092485549
JMVXVJD9,0.3478835978835979
IAUSY9OP,0.015625
VPKQZHMT,0.45652173913043476
ETLDXYTE,0.1362704918032787
GB6UCZ7V,0.054901960784313725
HUQOZMUH,0.16764132553606237
IWULQVFZ,0.18863879957127547
DIKVMCBP,0.18694690265486727
ZRPJFRXB,0.43775933609958506
59DWRZZW,0.18694690265486727
ZUYWEHGM,0.42777777777777776
RFH6CVMJ,0.3058470764617691
CZGM9YVE,0.10074626865671642
XHPYH648,0.11727416798732171
MF47ZWMH,0.4661016949152542
3JZVY2JM,0.1952054794520548
Q87ZFBTZ,0.11036339165545088
MBWXTT87,0.2361111111111111
VNXTWYPE,0.0449438202247191
AJNKLFGV,0.5195473251028807
3BFYRIE8,0.0395738203957382
VYYNV7ZG,0.07881773399014778
M4RJTBN7,0.6282306163021869
8SJBZDXP,0.24752475247524752
C8UUSSRC,0.48703703703703705
MXND3IVH,0.7954939341421143
JN6QUK4D,0.21739130434782608
Y6FKBXVX,0.1952054794520548
KKNCNQW5,0.3939038686987104
PWHGFKF5,0.1952054794520548
CKSEUWR6,0.42857142857142855
ELDXNW98,0.3403041825095057
R83PQ2Q4,0.09866962305986696
RVHGE5U7,0.4610705596107056
BM7JIVLN,0.06702898550724638
DLVA6P2R,0.18106995884773663
EJCTKDYY,0.31344902386117135
DKKOSIQW,0.0677710843373494
5ZLIETQW,0.1362704918032787
ZESWUKXW,0.0859504132231405
2FVCSCSQ,0.9960629921259843
A5FACNCZ,0.47904191616766467
H9XEMHFT,0.5816435432230523
VHFUXOR6,0.41846758349705304
IPIJRVNK,0.2482638888888889
JAFQPUIS,0.0728395061728395
CLYSNYQK,0.41187384044526903
FNBGLAM2,0.24752475247524752
BP2XAPWP,0.09866962305986696
P4OBCHNR,0.3073639274279616
WUKV9TNY,0.0967741935483871
A8CRTE5G,0.48703703703703705
JKWGHY5M,0.24659231722428748
DU3JKVG5,0.06284658040665435
C56BZMKX,0.03564356435643564
KMGXOH4P,0.43775933609958506
X24WBAEL,0.22896281800391388
5ADD2GYI,0.04420549581839905
JPODRRPZ,0.07556270096463022
Q4EQBRSN,0.25763358778625955
NRGVHCVV,0.1362704918032787
BD9SNJRU,0.5195473251028807
8BFD8JPV,0.07591623036649214
9HCPWY3U,0.5035460992907801
EXTTI93Y,0.08477842003853564
4SDRA7G7,0.040776699029126215
99SDBQ7P,0.04411764705882353
ETE44KIU,0.13575757575757577
I7SMF2UH,0.04411764705882353
S6MBDYKI,0.21739130434782608
KWNSNNPU,0.02691065662002153
URKHRM8T,0.20300751879699247
VFDD8ESU,0.5816435432230523
Q5AFMXSE,0.04355108877721943
CJ4PWH9B,0.31344902386117135
DK7SZL47,0.09866962305986696
2SQGAZPM,0.3058470764617691
2TUHFBCC,0.44086021505376344
5ALLFHFQ,0.07065217391304347
PUXCIZRV,0.466030989272944
D2D5VS9P,0.4542974079126876
Z9BB5RGE,0.435589519650655
AJXXBHEW,0.42857142857142855
JG2E2OYB,0.136986301369863
P2QZKNYD,0.2899628252788104
KDMJTEJD,0.5568181818181818
FFXPSDK8,0.040776699029126215
7PC4FXFH,0.13575757575757577
J4S77TBE,0.287378640776699
WBEQNAC3,0.021848739495798318
WR9S3VE8,0.05941704035874439
ZFZTDB59,0.08382066276803118
JXXDFVB7,0.32608695652173914
M9FRUMCZ,0.18106995884773663
CGXJYBQV,0.08382066276803118
PNHUWMDY,0.35445544554455444
AJJZPDU4,0.7954939341421143
3TFNMYMD,0.578125
KXV6QYFQ,0.3478835978835979
DWQLOYKA,0.2440273037542662
UHJX9JMQ,0.03715170278637771
VWEGVMMB,0.07569721115537849
MW2GNQWW,0.09712230215827339
FUHXOXHZ,0.12871287128712872
NI7IBBPC,0.44713375796178345
2NYFY8HM,0.015625
EHB6YBHQ,0.11990111248454882
WIFQZ8XO,0.11591148577449947
6RXSJ9BM,0.24659231722428748
4X2V7B9I,0.3175355450236967
KDQEVGQ6,0.3292847503373819
2DWFXPEF,0.06745362563237774
L7SSUKBF,0.2440273037542662
BIIQECDD,0.02691065662002153
MJ3QNSBJ,0.281437125748503
AJFXGSFU,0.18106995884773663
ULCMRBCO,0.07520325203252033
DMGFJDNW,0.4091954022988506
WYSI3XIW,0.09331919406150584
W9VK35Y9,0.058
NRNOWKKQ,0.07568438003220612
6DWUV7AM,0.2361111111111111
RIHQMG6T,0.2532467532467532
7S67GSTR,0.07568438003220612
5Z9GZJJ3,0.09135200974421437
HDCYYMLS,0.42777777777777776
DCJ6XMYA,0.07982740021574973
KJYC4QJE,0.052
C5WTH8SM,0.31289111389236546
5XTG9FRE,0.4102306920762287
82WUTE67,0.4870775347912525
NGHKVDEU,0.06563706563706563
JW7BAZCG,0.03468208092485549
JNMZG2ES,0.08382066276803118
7JF8KG5U,0.1362704918032787
CPDMWIAV,0.5393258426966292
EGZH7ZDD,0.10687022900763359
WGYZSAYX,0.5035460992907801
KADMDRNP,0.2961783439490446
3IM6HDJG,0.18352059925093633
27R5NHKG,0.06513409961685823
8OYE6UU3,0.040776699029126215
OUWFGNXE,0.03564356435643564
LB6SVGVB,0.2
U4TMCNEA,0.225414364640884
ELSNLKHN,0.5192307692307693
DQX2BPYJ,0.281437125748503
4BC35REJ,0.0728395061728395
AELILFB6,0.578125
F2PNJCWY,0.16129032258064516
XPPC2ZT4,0.4165341812400636
VEXDVYBE,0.18352059925093633
PANKR5UX,0.2361111111111111
XITPGRQJ,0.11591148577449947
NPOJEVGE,0.06284658040665435
DNWEFUFU,0.08382066276803118
PBTPAWFD,0.12941176470588237
BFENYCU3,0.0859504132231405
9T9NNW7S,0.17260579064587972
AUIDAYFH,0.07591623036649214
2RAMDFMX,0.4357142857142857
R2FDIH6W,0.46054181389870436
ZBLG9CPM,0.07982740021574973
QDGBGZSJ,0.3611111111111111
GMNMKVGX,0.45391061452513964
FNS5MPF4,0.052
QWA55JJI,0.04420549581839905
JMNYHUME,0.4165341812400636
73JMFQCY,0.0449438202247191
UVMYUMQE,0.3058470764617691
JKQVSTNU,0.1767857142857143
U3CDZNZJ,0.12871287128712872
F3JCFBTA,0.2857142857142857
GWFDFZ7P,0.21314741035856574
AKFKI7CT,0.039727582292849034
ZFQP55PM,0.0411663807890223
QEBU7MJ5,0.4357142857142857
HI6KNMVN,0.13676148796498905
7WRJFI9J,0.09135200974421437
PKYDHSAJ,0.42777777777777776
SZPDMPOA,0.3478835978835979
HQZXWD44,0.3292847503373819
8IAN8XZK,0.04302477183833116
DFHHQZNL,0.4091954022988506
AQGEGAXB,0.22807017543859648
B2XOEGOX,0.0677710843373494
BJKRT2FZ,0.11727416798732171
GKRQBH9M,0.11591148577449947
ISGMDYUR,0.2025974025974026
WBZF665K,0.38688946015424164
3JAPFXN9,0.16129032258064516
7PPLS2WC,0.42857142857142855
76PYZSZ4,0.4357142857142857
X3J99N2H,0.08937823834196891
GPJZVYEJ,0.1362704918032787
BYKSXGYF,0.07568438003220612
4JL4C7QK,0.04302477183833116
I4KDCQVO,0.07311586051743532
FNRKPIMC,0.20300751879699247
Q3BFEYQF,0.07881773399014778
5MPVPKHC,0.4102306920762287
VKWXKFMG,0.40194884287454324
EFYW9IJR,0.30386740331491713
AMNVZY5P,0.162291169451074
TPTS9PPQ,0.5568181818181818
CANKRAAR,0.4661016949152542
MVSVG2OR,0.425891181988743
UHMPTLST,0.2961783439490446
BEHEWKH9,0.09060773480662983
9TTFCKVS,0.39829059829059826
D8FMA2O4,0.17260579064587972
NAWKBDRA,0.10357583230579531
EZCJL9BM,0.4102306920762287
WWTW9ZZE,0.4224464060529634
DT3SUSZU,0.5816435432230523
5NBNS9Y6,0.2961783439490446
7OM3ML7B,0.9960629921259843
KJ78T2WD,0.44886363636363635
KW38DCOV,0.09331919406150584
VRYRL8VG,0.13575757575757577
TZJJNH33,0.08937823834196891
DS483EF5,0.09331919406150584
CAB5JCOJ,0.2
8FN94AGK,0.052
AG7LZVZX,0.136986301369863
CPMDNR64,0.058
HB4OSZZG,0.5035460992907801
72QCHDHT,0.07568438003220612
P4883SKD,0.43775933609958506
J55JAAWF,0.5195473251028807
JHGANJUW,0.4673024523160763
KHQX9MCG,0.43775933609958506
HPPH8YDP,0.42777777777777776
9X5BCKMV,0.41846758349705304
GJIKMRAJ,0.09135200974421437
AYLSP834,0.10074626865671642
JEUHQXGT,0.0967741935483871
EMAVMPEB,0.43775933609958506
TGNZT64D,0.4673024523160763
LTEYF27A,0.14163614163614163
U8SHPHPU,0.058091286307053944
8JF9H7GO,0.2899628252788104
TEPWEVMA,0.42857142857142855
CGRMPWK6,0.11036339165545088
IDNMYEBT,0.2961783439490446
4NT4TORO,0.012924071082390954
O92MM7O4,0.0967741935483871
ZVQFF93P,0.02771362586605081
ZM7VBGMQ,0.06609195402298851
ORA4KYC8,0.12199312714776632
QOF4PKQO,0.11990111248454882
XYC7VZZE,0.3292847503373819
AJZZP7A5,0.21546052631578946
ZEXKBLHW,0.5473204104903079
37JEMQQD,0.2119815668202765
QQYQMMTJ,0.08477842003853564
G2QBPJQV,0.11036339165545088
EYNRANC8,0.4224464060529634
S2YWM2ZC,0.07982740021574973
AKVUQZYY,0.18694690265486727
9LRRUPFA,0.36348408710217756
ADXH87DF,0.3292847503373819
ZDZGMEXK,0.07520325203252033
GMDUZAR8,0.375
UZT8UTG5,0.4224464060529634
P8ZBZCYJ,0.19550173010380623
TEAXPGSB,0.5195473251028807
